,labels
2998,4
2999,5
3000,1
3001,26
3002,2
3003,4
3004,12
3005,43
3006,17
3007,38
3008,31
3009,8
3010,6
3011,5
3012,44
3013,3
3014,33
3015,7
3016,19
3017,8
3018,43
3019,13
3020,12
3021,2
3022,25
3023,8
3024,7
3025,35
3026,25
3027,31
3028,12
3029,41
3030,18
3031,5
3032,18
3033,38
3034,12
3035,9
3036,8
3037,9
3038,41
3039,5
3040,43
3041,9
3042,12
3043,2
3044,7
3045,8
3046,2
3047,14
3048,17
3049,47
3050,38
3051,42
3052,8
3053,12
3054,10
3055,1
3056,24
3057,18
3058,31
3059,47
3060,9
3061,7
3062,9
3063,47
3064,2
3065,7
3066,10
3067,2
3068,29
3069,25
3070,44
3071,13
3072,40
3073,11
3074,18
3075,47
3076,15
3077,11
3078,38
3079,13
3080,38
3081,4
3082,2
3083,44
3084,1
3085,4
3086,43
3087,45
3088,13
3089,18
3090,12
3091,45
3092,38
3093,10
3094,3
3095,10
3096,16
3097,11
3098,16
3099,2
3100,1
3101,43
3102,47
3103,11
3104,5
3105,36
3106,15
3107,10
3108,5
3109,22
3110,17
3111,5
3112,3
3113,3
3114,38
3115,18
3116,25
3117,16
3118,38
3119,10
3120,4
3121,14
3122,38
3123,17
3124,31
3125,13
3126,25
3127,3
3128,26
3129,12
3130,47
3131,5
3132,2
3133,8
3134,17
3135,40
3136,38
3137,19
3138,12
3139,8
3140,4
3141,1
3142,4
3143,14
3144,47
3145,30
3146,12
3147,8
3148,4
3149,13
3150,46
3151,13
3152,7
3153,25
3154,10
3155,4
3156,38
3157,43
3158,42
3159,2
3160,7
3161,42
3162,39
3163,11
3164,5
3165,47
3166,33
3167,5
3168,36
3169,11
3170,9
3171,23
3172,16
3173,7
3174,18
3175,11
3176,34
3177,10
3178,4
3179,30
3180,1
3181,29
3182,23
3183,5
3184,3
3185,5
3186,2
3187,4
3188,4
3189,12
3190,10
3191,2
3192,12
3193,1
3194,40
3195,11
3196,38
3197,44
3198,38
3199,33
3200,1
3201,8
3202,43
3203,12
3204,47
3205,43
3206,46
3207,12
3208,12
3209,11
3210,43
3211,47
3212,39
3213,7
3214,47
3215,35
3216,10
3217,1
3218,38
3219,4
3220,30
3221,25
3222,3
3223,5
3224,29
3225,13
3226,13
3227,2
3228,36
3229,18
3230,13
3231,12
3232,11
3233,10
3234,23
3235,30
3236,34
3237,38
3238,28
3239,17
3240,16
3241,11
3242,10
3243,4
3244,34
3245,8
3246,18
3247,46
3248,42
3249,17
3250,45
3251,34
3252,24
3253,28
3254,43
3255,5
3256,36
3257,1
3258,4
3259,32
3260,9
3261,10
3262,14
3263,17
3264,38
3265,38
3266,35
3267,9
3268,47
3269,2
3270,18
3271,44
3272,3
3273,15
3274,16
3275,35
3276,22
3277,13
3278,35
3279,38
3280,2
3281,5
3282,8
3283,12
3284,8
3285,43
3286,27
3287,8
3288,13
3289,7
3290,18
3291,35
3292,16
3293,7
3294,36
3295,14
3296,38
3297,1
3298,10
3299,13
3300,8
3301,11
3302,45
3303,18
3304,9
3305,1
3306,46
3307,11
3308,19
3309,1
3310,4
3311,38
3312,13
3313,13
3314,7
3315,7
3316,44
3317,31
3318,11
3319,4
3320,11
3321,44
3322,10
3323,23
3324,45
3325,13
3326,44
3327,31
3328,31
3329,38
3330,17
3331,38
3332,23
3333,25
3334,1
3335,1
3336,25
3337,6
3338,5
3339,9
3340,33
3341,12
3342,3
3343,46
3344,3
3345,12
3346,17
3347,47
3348,38
3349,18
3350,38
3351,26
3352,43
3353,12
3354,12
3355,45
3356,7
3357,18
3358,7
3359,14
3360,17
3361,26
3362,11
3363,17
3364,1
3365,42
3366,12
3367,30
3368,5
3369,22
3370,7
3371,47
3372,1
3373,22
3374,12
3375,31
3376,10
3377,38
3378,12
3379,13
3380,25
3381,26
3382,29
3383,18
3384,43
3385,30
3386,5
3387,8
3388,13
3389,12
3390,33
3391,24
3392,4
3393,4
3394,2
3395,17
3396,3
3397,4
3398,4
3399,2
3400,9
3401,18
3402,47
3403,12
3404,38
3405,9
3406,9
3407,10
3408,31
3409,4
3410,6
3411,25
3412,12
3413,22
3414,43
3415,4
3416,12
3417,5
3418,7
3419,3
3420,7
3421,41
3422,1
3423,1
3424,43
3425,13
3426,38
3427,11
3428,1
3429,4
3430,38
3431,5
3432,5
3433,9
3434,5
3435,18
3436,42
3437,3
3438,10
3439,12
3440,17
3441,7
3442,47
3443,3
3444,40
3445,9
3446,41
3447,25
3448,3
3449,18
3450,46
3451,9
3452,34
3453,12
3454,46
3455,38
3456,46
3457,21
3458,18
3459,2
3460,2
3461,35
3462,38
3463,43
3464,43
3465,2
3466,16
3467,13
3468,8
3469,1
3470,47
3471,8
3472,33
3473,46
3474,38
3475,38
3476,37
3477,11
3478,24
3479,12
3480,12
3481,2
3482,47
3483,24
3484,9
3485,26
3486,12
3487,4
3488,3
3489,44
3490,1
3491,4
3492,25
3493,26
3494,33
3495,2
3496,12
3497,22
3498,2
3499,4
3500,31
3501,38
3502,28
3503,7
3504,35
3505,38
3506,47
3507,25
3508,6
3509,35
3510,2
3511,4
3512,38
3513,23
3514,3
3515,12
3516,2
3517,38
3518,3
3519,4
3520,12
3521,38
3522,9
3523,26
3524,22
3525,17
3526,10
3527,7
3528,11
3529,35
3530,5
3531,31
3532,12
3533,3
3534,12
3535,20
3536,4
3537,5
3538,33
3539,1
3540,47
3541,38
3542,35
3543,1
3544,27
3545,47
3546,34
3547,44
3548,4
3549,2
3550,13
3551,8
3552,3
3553,7
3554,2
3555,2
3556,13
3557,2
3558,12
3559,1
3560,38
3561,2
3562,18
3563,13
3564,14
3565,9
3566,12
3567,5
3568,13
3569,28
3570,12
3571,7
3572,25
3573,11
3574,1
3575,44
3576,4
3577,23
3578,12
3579,40
3580,47
3581,10
3582,46
3583,33
3584,18
3585,29
3586,25
3587,4
3588,5
3589,46
3590,24
3591,25
3592,14
3593,8
3594,38
3595,10
3596,19
3597,2
3598,31
3599,18
3600,2
3601,43
3602,7
3603,38
3604,43
3605,25
3606,12
3607,46
3608,18
3609,46
3610,13
3611,5
3612,29
3613,38
3614,1
3615,5
3616,1
3617,33
3618,46
3619,36
3620,13
3621,6
3622,22
3623,17
3624,30
3625,2
3626,47
3627,9
3628,25
3629,25
3630,45
3631,25
3632,46
3633,35
3634,3
3635,9
3636,2
3637,1
3638,43
3639,10
3640,4
3641,4
3642,5
3643,9
3644,46
3645,12
3646,25
3647,30
3648,38
3649,12
3650,18
3651,9
3652,13
3653,10
3654,24
3655,18
3656,38
3657,44
3658,44
3659,5
3660,23
3661,12
3662,43
3663,2
3664,30
3665,9
3666,47
3667,5
3668,38
3669,23
3670,11
3671,17
3672,9
3673,27
3674,13
3675,2
3676,47
3677,31
3678,12
3679,35
3680,21
3681,15
3682,1
3683,9
3684,5
3685,7
3686,43
3687,18
3688,47
3689,26
3690,35
3691,17
3692,1
3693,3
3694,32
3695,16
3696,38
3697,24
3698,4
3699,5
3700,7
3701,7
3702,8
3703,33
3704,46
3705,28
3706,34
3707,38
3708,26
3709,0
3710,36
3711,13
3712,47
3713,13
3714,3
3715,8
3716,37
3717,31
3718,3
3719,3
3720,28
3721,18
3722,10
3723,13
3724,25
3725,3
3726,5
3727,24
3728,8
3729,1
3730,26
3731,3
3732,35
3733,12
3734,8
3735,18
3736,15
3737,15
3738,9
3739,15
3740,1
3741,1
3742,4
3743,18
3744,5
3745,47
3746,1
3747,5
3748,2
3749,33
3750,43
3751,13
3752,2
3753,1
3754,15
3755,13
3756,33
3757,12
3758,25
3759,33
3760,12
3761,4
3762,5
3763,4
3764,1
3765,5
3766,2
3767,17
3768,37
3769,13
3770,30
3771,3
3772,8
3773,25
3774,13
3775,31
3776,9
3777,17
3778,11
3779,3
3780,25
3781,4
3782,3
3783,17
3784,12
3785,36
3786,2
3787,9
3788,38
3789,5
3790,1
3791,38
3792,2
3793,47
3794,16
3795,4
3796,35
3797,17
3798,17
3799,1
3800,2
3801,28
3802,12
3803,11
3804,46
3805,13
3806,5
3807,16
3808,1
3809,11
3810,38
3811,7
3812,17
3813,38
3814,5
3815,5
3816,21
3817,38
3818,5
3819,43
3820,38
3821,4
3822,2
3823,12
3824,31
3825,18
3826,8
3827,18
3828,9
3829,33
3830,7
3831,5
3832,25
3833,38
3834,43
3835,15
3836,44
3837,30
3838,3
3839,38
3840,36
3841,35
3842,46
3843,5
3844,38
3845,13
3846,8
3847,25
3848,7
3849,12
3850,17
3851,46
3852,10
3853,8
3854,17
3855,12
3856,11
3857,33
3858,18
3859,43
3860,35
3861,9
3862,3
3863,3
3864,31
3865,3
3866,46
3867,12
3868,30
3869,25
3870,35
3871,1
3872,13
3873,1
3874,8
3875,2
3876,42
3877,13
3878,31
3879,5
3880,19
3881,1
3882,7
3883,16
3884,47
3885,2
3886,5
3887,4
3888,5
3889,30
3890,2
3891,25
3892,0
3893,44
3894,12
3895,17
3896,34
3897,24
3898,25
3899,1
3900,13
3901,39
3902,7
3903,5
3904,3
3905,7
3906,1
3907,40
3908,31
3909,5
3910,38
3911,5
3912,10
3913,46
3914,30
3915,35
3916,30
3917,33
3918,46
3919,12
3920,36
3921,7
3922,22
3923,39
3924,1
3925,19
3926,15
3927,46
3928,38
3929,18
3930,11
3931,11
3932,43
3933,35
3934,12
3935,14
3936,23
3937,2
3938,2
3939,44
3940,13
3941,11
3942,43
3943,4
3944,35
3945,17
3946,18
3947,38
3948,47
3949,22
3950,35
3951,1
3952,1
3953,3
3954,22
3955,6
3956,24
3957,12
3958,17
3959,26
3960,38
3961,25
3962,1
3963,6
3964,17
3965,5
3966,44
3967,23
3968,5
3969,13
3970,14
3971,10
3972,7
3973,11
3974,15
3975,5
3976,2
3977,30
3978,43
3979,46
3980,0
3981,26
3982,1
3983,5
3984,36
3985,6
3986,23
3987,17
3988,26
3989,36
3990,15
3991,4
3992,18
3993,3
3994,4
3995,38
3996,29
3997,38
3998,38
3999,8
4000,2
4001,13
4002,4
4003,2
4004,33
4005,5
4006,27
4007,38
4008,19
4009,47
4010,38
4011,25
4012,29
4013,11
4014,7
4015,38
4016,8
4017,4
4018,3
4019,31
4020,11
4021,10
4022,14
4023,8
4024,7
4025,11
4026,19
4027,12
4028,3
4029,1
4030,10
4031,33
4032,10
4033,9
4034,1
4035,17
4036,22
4037,8
4038,10
4039,8
4040,13
4041,38
4042,12
4043,30
4044,2
4045,14
4046,11
4047,46
4048,21
4049,17
4050,39
4051,11
4052,2
4053,8
4054,5
4055,35
4056,21
4057,12
4058,39
4059,1
4060,38
4061,20
4062,14
4063,1
4064,2
4065,25
4066,2
4067,19
4068,1
4069,38
4070,47
4071,2
4072,17
4073,43
4074,41
4075,4
4076,16
4077,25
4078,30
4079,41
4080,4
4081,38
4082,5
4083,12
4084,4
4085,4
4086,7
4087,17
4088,12
4089,12
4090,3
4091,0
4092,6
4093,11
4094,7
4095,7
4096,47
4097,11
4098,4
4099,13
4100,31
4101,13
4102,4
4103,14
4104,1
4105,1
4106,23
4107,26
4108,7
4109,26
4110,46
4111,15
4112,9
4113,4
4114,42
4115,4
4116,1
4117,28
4118,7
4119,38
4120,11
4121,47
4122,4
4123,13
4124,5
4125,38
4126,25
4127,31
4128,35
4129,25
4130,13
4131,38
4132,12
4133,38
4134,47
4135,13
4136,44
4137,3
4138,36
4139,47
4140,12
4141,18
4142,47
4143,7
4144,6
4145,31
4146,12
4147,12
4148,45
4149,10
4150,35
4151,47
4152,12
4153,29
4154,12
4155,14
4156,2
4157,11
4158,39
4159,25
4160,1
4161,38
4162,38
4163,13
4164,40
4165,1
4166,14
4167,5
4168,1
4169,4
4170,9
4171,11
4172,13
4173,17
4174,12
4175,2
4176,18
4177,26
4178,12
4179,12
4180,1
4181,5
4182,2
4183,10
4184,1
4185,46
4186,30
4187,10
4188,17
4189,4
4190,2
4191,38
4192,4
4193,43
4194,7
4195,43
4196,1
4197,12
4198,13
4199,17
4200,5
4201,46
4202,5
4203,1
4204,10
4205,13
4206,3
4207,44
4208,43
4209,45
4210,4
4211,29
4212,21
4213,12
4214,28
4215,31
4216,4
4217,13
4218,13
4219,31
4220,5
4221,16
4222,29
4223,13
4224,47
4225,8
4226,12
4227,9
4228,34
4229,7
4230,21
4231,47
4232,12
4233,0
4234,9
4235,5
4236,8
4237,4
4238,26
4239,16
4240,46
4241,15
4242,23
4243,25
4244,12
4245,17
4246,10
4247,11
4248,5
4249,9
4250,18
4251,14
4252,3
4253,47
4254,15
4255,8
4256,15
4257,8
4258,8
4259,14
4260,14
4261,28
4262,38
4263,3
4264,8
4265,37
4266,30
4267,5
4268,14
4269,46
4270,25
4271,47
4272,18
4273,30
4274,30
4275,1
4276,25
4277,44
4278,10
4279,2
4280,15
4281,5
4282,33
4283,1
4284,12
4285,31
4286,38
4287,38
4288,26
4289,9
4290,28
4291,38
4292,1
4293,1
4294,35
4295,4
4296,9
4297,10
4298,18
4299,31
4300,17
4301,41
4302,32
4303,38
4304,12
4305,37
4306,38
4307,16
4308,10
4309,38
4310,16
4311,13
4312,5
4313,9
4314,45
4315,12
4316,3
4317,2
4318,45
4319,2
4320,0
4321,4
4322,24
4323,38
4324,5
4325,14
4326,47
4327,47
4328,38
4329,17
4330,7
4331,13
4332,13
4333,44
4334,4
4335,1
4336,43
4337,4
4338,35
4339,10
4340,39
4341,31
4342,38
4343,40
4344,10
4345,21
4346,9
4347,20
4348,3
4349,38
4350,44
4351,4
4352,11
4353,12
4354,16
4355,32
4356,18
4357,44
4358,46
4359,42
4360,13
4361,5
4362,8
4363,35
4364,38
4365,7
4366,9
4367,44
4368,4
4369,43
4370,43
4371,34
4372,25
4373,17
4374,10
4375,38
4376,45
4377,15
4378,1
4379,34
4380,38
4381,18
4382,22
4383,9
4384,2
4385,3
4386,10
4387,25
4388,0
4389,2
4390,5
4391,38
4392,18
4393,11
4394,6
4395,46
4396,2
4397,10
4398,12
4399,4
4400,25
4401,35
4402,2
4403,18
4404,11
4405,1
4406,30
4407,15
4408,46
4409,2
4410,35
4411,2
4412,2
4413,5
4414,10
4415,31
4416,13
4417,13
4418,35
4419,22
4420,22
4421,4
4422,12
4423,8
4424,25
4425,1
4426,28
4427,15
4428,5
4429,4
4430,12
4431,47
4432,11
4433,13
4434,35
4435,12
4436,31
4437,4
4438,21
4439,25
4440,8
4441,38
4442,39
4443,43
4444,38
4445,10
4446,12
4447,46
4448,35
4449,13
4450,1
4451,1
4452,1
4453,4
4454,25
4455,12
4456,1
4457,9
4458,31
4459,1
4460,40
4461,47
4462,17
4463,13
4464,9
4465,27
4466,33
4467,1
4468,33
4469,26
4470,18
4471,12
4472,33
4473,10
4474,34
4475,14
4476,2
4477,7
4478,3
4479,44
4480,31
4481,2
4482,45
4483,24
4484,45
4485,16
4486,2
4487,19
4488,46
4489,3
4490,0
4491,4
4492,35
4493,12
4494,2
4495,38
4496,10
4497,3
4498,4
4499,5
4500,38
4501,10
4502,18
4503,17
4504,12
4505,18
4506,35
4507,42
4508,17
4509,47
4510,4
4511,36
4512,4
4513,34
4514,45
4515,3
4516,17
4517,38
4518,25
4519,31
4520,13
4521,12
4522,47
4523,18
4524,47
4525,3
4526,12
4527,38
4528,15
4529,12
4530,43
4531,30
4532,47
4533,11
4534,13
4535,4
4536,38
4537,25
4538,9
4539,33
4540,13
4541,35
4542,26
4543,44
4544,45
4545,16
4546,6
4547,5
4548,16
4549,6
4550,35
4551,36
4552,14
4553,1
4554,7
4555,2
4556,14
4557,7
4558,43
4559,26
4560,35
4561,12
4562,5
4563,0
4564,12
4565,35
4566,23
4567,47
4568,9
4569,1
4570,5
4571,46
4572,2
4573,47
4574,10
4575,18
4576,17
4577,38
4578,45
4579,15
4580,38
4581,33
4582,13
4583,18
4584,20
4585,10
4586,20
4587,5
4588,44
4589,13
4590,15
4591,4
4592,38
4593,4
4594,18
4595,35
4596,46
4597,22
4598,33
4599,30
4600,47
4601,9
4602,4
4603,11
4604,5
4605,12
4606,10
4607,17
4608,32
4609,2
4610,38
4611,14
4612,42
4613,2
4614,25
4615,43
4616,5
4617,33
4618,5
4619,7
4620,5
4621,38
4622,46
4623,4
4624,46
4625,4
4626,13
4627,38
4628,17
4629,40
4630,10
4631,1
4632,39
4633,18
4634,46
4635,18
4636,9
4637,14
4638,46
4639,23
4640,25
4641,35
4642,13
4643,38
4644,18
4645,17
4646,18
4647,10
4648,15
4649,1
4650,13
4651,38
4652,12
4653,15
4654,1
4655,3
4656,5
4657,38
4658,38
4659,44
4660,12
4661,14
4662,6
4663,13
4664,35
4665,13
4666,3
4667,7
4668,4
4669,2
4670,4
4671,36
4672,38
4673,10
4674,35
4675,12
4676,15
4677,31
4678,13
4679,36
4680,5
4681,4
4682,11
4683,36
4684,5
4685,6
4686,4
4687,12
4688,43
4689,9
4690,18
4691,25
4692,38
4693,13
4694,4
4695,31
4696,43
4697,2
4698,17
4699,2
4700,38
4701,12
4702,10
4703,46
4704,34
4705,12
4706,8
4707,2
4708,43
4709,2
4710,25
4711,14
4712,39
4713,5
4714,33
4715,43
4716,8
4717,31
4718,31
4719,5
4720,14
4721,4
4722,33
4723,13
4724,12
4725,13
4726,38
4727,31
4728,38
4729,17
4730,30
4731,19
4732,31
4733,5
4734,36
4735,2
4736,47
4737,10
4738,13
4739,1
4740,11
4741,41
4742,26
4743,10
4744,8
4745,9
4746,3
4747,26
4748,9
4749,16
4750,43
4751,45
4752,46
4753,11
4754,13
4755,5
4756,9
4757,44
4758,46
4759,26
4760,17
4761,39
4762,3
4763,38
4764,44
4765,19
4766,43
4767,18
4768,39
4769,12
4770,4
4771,7
4772,43
4773,1
4774,12
4775,14
4776,15
4777,40
4778,44
4779,12
4780,38
4781,4
4782,38
4783,9
4784,7
4785,13
4786,35
4787,5
4788,2
4789,14
4790,35
4791,16
4792,17
4793,35
4794,15
4795,17
4796,15
4797,46
4798,9
4799,18
4800,38
4801,17
4802,47
4803,43
4804,5
4805,4
4806,25
4807,17
4808,4
4809,43
4810,31
4811,10
4812,7
4813,14
4814,47
4815,31
4816,25
4817,14
4818,47
4819,9
4820,0
4821,10
4822,1
4823,33
4824,4
4825,12
4826,10
4827,13
4828,10
4829,1
4830,27
4831,4
4832,9
4833,18
4834,1
4835,1
4836,14
4837,4
4838,15
4839,7
4840,38
4841,25
4842,2
4843,10
4844,26
4845,17
4846,5
4847,15
4848,10
4849,2
4850,35
4851,4
4852,5
4853,1
4854,38
4855,12
4856,25
4857,4
4858,3
4859,1
4860,46
4861,17
4862,11
4863,46
4864,1
4865,11
4866,19
4867,38
4868,38
4869,18
4870,47
4871,25
4872,19
4873,26
4874,9
4875,3
4876,33
4877,1
4878,7
4879,23
4880,2
4881,11
4882,2
4883,12
4884,10
4885,18
4886,35
4887,15
4888,26
4889,4
4890,12
4891,4
4892,35
4893,12
4894,13
4895,15
4896,9
4897,1
4898,13
4899,43
4900,7
4901,9
4902,10
4903,46
4904,38
4905,10
4906,2
4907,23
4908,3
4909,1
4910,38
4911,29
4912,47
4913,7
4914,25
4915,19
4916,36
4917,46
4918,2
4919,8
4920,2
4921,35
4922,10
4923,17
4924,35
4925,18
4926,22
4927,10
4928,23
4929,14
4930,27
4931,15
4932,46
4933,2
4934,13
4935,3
4936,46
4937,46
4938,11
4939,43
4940,5
4941,2
4942,24
4943,2
4944,11
4945,4
4946,18
4947,2
4948,25
4949,4
4950,1
4951,5
4952,2
4953,12
4954,30
4955,18
4956,3
4957,13
4958,1
4959,1
4960,5
4961,35
4962,29
4963,43
4964,3
4965,38
4966,15
4967,31
4968,4
4969,1
4970,13
4971,9
4972,21
4973,3
4974,27
4975,24
4976,31
4977,10
4978,10
4979,9
4980,6
4981,10
4982,10
4983,8
4984,38
4985,1
4986,1
4987,4
4988,3
4989,12
4990,26
4991,1
4992,1
4993,3
4994,13
4995,38
4996,46
4997,18
4998,4
4999,13
5000,28
5001,7
5002,2
5003,2
5004,13
5005,28
5006,18
5007,14
5008,9
5009,25
5010,10
5011,30
5012,33
5013,35
5014,12
5015,3
5016,43
5017,35
5018,14
5019,4
5020,18
5021,14
5022,2
5023,17
5024,46
5025,35
5026,3
5027,36
5028,9
5029,10
5030,13
5031,10
5032,36
5033,3
5034,14
5035,10
5036,17
5037,13
5038,5
5039,3
5040,38
5041,10
5042,35
5043,1
5044,18
5045,9
5046,1
5047,36
5048,18
5049,10
5050,43
5051,38
5052,18
5053,13
5054,12
5055,15
5056,35
5057,46
5058,22
5059,1
5060,2
5061,11
5062,37
5063,43
5064,12
5065,12
5066,13
5067,18
5068,13
5069,7
5070,2
5071,43
5072,13
5073,10
5074,2
5075,38
5076,1
5077,3
5078,42
5079,16
5080,1
5081,18
5082,46
5083,46
5084,33
5085,35
5086,15
5087,38
5088,43
5089,15
5090,4
5091,1
5092,29
5093,46
5094,47
5095,26
5096,2
5097,21
5098,30
5099,25
5100,17
5101,10
5102,31
5103,16
5104,13
5105,26
5106,1
5107,5
5108,9
5109,45
5110,10
5111,9
5112,4
5113,2
5114,38
5115,13
5116,12
5117,1
5118,8
5119,17
5120,13
5121,47
5122,47
5123,12
5124,8
5125,11
5126,44
5127,7
5128,4
5129,44
5130,4
5131,1
5132,8
5133,40
5134,2
5135,13
5136,12
5137,13
5138,45
5139,9
5140,36
5141,5
5142,47
5143,15
5144,47
5145,47
5146,13
5147,44
5148,22
5149,29
5150,13
5151,43
5152,9
5153,45
5154,39
5155,9
5156,25
5157,12
5158,12
5159,38
5160,9
5161,30
5162,10
5163,33
5164,47
5165,3
5166,39
5167,18
5168,12
5169,33
5170,25
5171,10
5172,7
5173,1
5174,8
5175,28
5176,37
5177,1
5178,12
5179,5
5180,4
5181,46
5182,25
5183,9
5184,38
5185,34
5186,27
5187,12
5188,1
5189,10
5190,36
5191,11
5192,13
5193,31
5194,4
5195,9
5196,5
5197,5
5198,38
5199,47
5200,7
5201,38
5202,12
5203,38
5204,44
5205,2
5206,23
5207,31
5208,38
5209,1
5210,11
5211,5
5212,4
5213,1
5214,4
5215,8
5216,23
5217,25
5218,4
5219,18
5220,35
5221,17
5222,12
5223,18
5224,11
5225,7
5226,3
5227,9
5228,12
5229,38
5230,34
5231,5
5232,2
5233,9
5234,14
5235,3
5236,6
5237,43
5238,0
5239,12
5240,1
5241,46
5242,16
5243,31
5244,43
5245,5
5246,14
5247,39
5248,26
5249,7
5250,5
5251,2
5252,38
5253,18
5254,47
5255,6
5256,11
5257,9
5258,17
5259,1
5260,46
5261,23
5262,13
5263,17
5264,22
5265,1
5266,25
5267,13
5268,8
5269,12
5270,44
5271,14
5272,12
5273,46
5274,45
5275,26
5276,10
5277,4
5278,10
5279,34
5280,31
5281,10
5282,29
5283,6
5284,12
5285,44
5286,10
5287,27
5288,9
5289,2
5290,17
5291,35
5292,22
5293,30
5294,17
5295,43
5296,17
5297,1
5298,7
5299,7
5300,4
5301,47
5302,12
5303,19
5304,20
5305,44
5306,10
5307,9
5308,43
5309,45
5310,11
5311,11
5312,17
5313,2
5314,14
5315,2
5316,20
5317,5
5318,18
5319,38
5320,21
5321,40
5322,46
5323,9
5324,6
5325,14
5326,3
5327,19
5328,13
5329,3
5330,39
5331,22
5332,7
5333,12
5334,7
5335,31
5336,12
5337,15
5338,8
5339,10
5340,9
5341,13
5342,10
5343,12
5344,35
5345,47
5346,46
5347,43
5348,9
5349,7
5350,7
5351,25
5352,2
5353,13
5354,9
5355,10
5356,25
5357,43
5358,18
5359,8
5360,12
5361,10
5362,15
5363,17
5364,38
5365,2
5366,8
5367,2
5368,9
5369,24
5370,35
5371,1
5372,35
5373,35
5374,35
5375,3
5376,43
5377,1
5378,15
5379,5
5380,8
5381,31
5382,21
5383,46
5384,25
5385,38
5386,1
5387,15
5388,4
5389,13
5390,11
5391,2
5392,12
5393,15
5394,39
5395,2
5396,23
5397,38
5398,22
5399,44
5400,13
5401,18
5402,47
5403,38
5404,1
5405,10
5406,46
5407,32
5408,12
5409,10
5410,47
5411,5
5412,31
5413,21
5414,12
5415,10
5416,8
5417,14
5418,10
5419,16
5420,43
5421,15
5422,19
5423,47
5424,5
5425,23
5426,47
5427,36
5428,38
5429,47
5430,11
5431,9
5432,39
5433,10
5434,4
5435,10
5436,2
5437,23
5438,19
5439,26
5440,18
5441,47
5442,43
5443,13
5444,18
5445,2
5446,38
5447,12
5448,47
5449,4
5450,12
5451,35
5452,12
5453,25
5454,2
5455,2
5456,16
5457,40
5458,2
5459,33
5460,30
5461,37
5462,32
5463,13
5464,46
5465,46
5466,7
5467,8
5468,34
5469,44
5470,13
5471,42
5472,17
5473,8
5474,13
5475,38
5476,21
5477,10
5478,9
5479,4
5480,6
5481,42
5482,13
5483,28
5484,17
5485,47
5486,24
5487,6
5488,44
5489,13
5490,2
5491,14
5492,12
5493,43
5494,34
5495,43
5496,1
5497,4
5498,31
5499,41
5500,8
5501,30
5502,8
5503,2
5504,2
5505,9
5506,6
5507,3
5508,47
5509,22
5510,9
5511,35
5512,43
5513,11
5514,16
5515,46
5516,1
5517,3
5518,44
5519,18
5520,2
5521,11
5522,30
5523,11
5524,13
5525,44
5526,30
5527,5
5528,2
5529,2
5530,38
5531,9
5532,5
5533,25
5534,46
5535,1
5536,28
5537,46
5538,9
5539,5
5540,14
5541,12
5542,46
5543,9
5544,10
5545,2
5546,5
5547,10
5548,13
5549,1
5550,18
5551,35
5552,45
5553,18
5554,43
5555,17
5556,8
5557,18
5558,8
5559,38
5560,37
5561,28
5562,14
5563,35
5564,47
5565,1
5566,31
5567,2
5568,10
5569,25
5570,32
5571,5
5572,12
5573,3
5574,46
5575,11
5576,18
5577,15
5578,30
5579,46
5580,33
5581,2
5582,7
5583,13
5584,14
5585,8
5586,3
5587,4
5588,13
5589,10
5590,38
5591,26
5592,5
5593,7
5594,1
5595,8
5596,7
5597,5
5598,45
5599,47
5600,10
5601,20
5602,5
5603,34
5604,5
5605,38
5606,4
5607,12
5608,32
5609,33
5610,32
5611,43
5612,2
5613,30
5614,38
5615,38
5616,10
5617,5
5618,17
5619,39
5620,5
5621,10
5622,18
5623,1
5624,6
5625,9
5626,8
5627,4
5628,31
5629,25
5630,10
5631,15
5632,5
5633,18
5634,7
5635,3
5636,14
5637,13
5638,8
5639,1
5640,2
5641,4
5642,8
5643,10
5644,33
5645,43
5646,15
5647,4
5648,15
5649,5
5650,46
5651,44
5652,10
5653,3
5654,10
5655,25
5656,43
5657,2
5658,36
5659,43
5660,2
5661,33
5662,2
5663,12
5664,12
5665,9
5666,4
5667,43
5668,2
5669,2
5670,7
5671,13
5672,3
5673,8
5674,26
5675,10
5676,2
5677,8
5678,12
5679,11
5680,37
5681,25
5682,38
5683,4
5684,3
5685,25
5686,11
5687,34
5688,1
5689,43
5690,8
5691,8
5692,11
5693,25
5694,6
5695,10
5696,13
5697,43
5698,12
5699,38
5700,5
5701,26
5702,9
5703,2
5704,29
5705,5
5706,11
5707,3
5708,35
5709,11
5710,9
5711,13
5712,17
5713,9
5714,18
5715,10
5716,6
5717,14
5718,7
5719,12
5720,2
5721,10
5722,1
5723,18
5724,43
5725,22
5726,44
5727,11
5728,3
5729,2
5730,9
5731,10
5732,44
5733,10
5734,3
5735,25
5736,13
5737,10
5738,13
5739,2
5740,46
5741,36
5742,31
5743,18
5744,28
5745,13
5746,47
5747,44
5748,1
5749,9
5750,30
5751,2
5752,47
5753,12
5754,47
5755,25
5756,38
5757,3
5758,12
5759,31
5760,47
5761,2
5762,3
5763,44
5764,7
5765,31
5766,10
5767,2
5768,40
5769,2
5770,1
5771,1
5772,19
5773,12
5774,26
5775,39
5776,43
5777,0
5778,5
5779,17
5780,11
5781,8
5782,4
5783,7
5784,15
5785,13
5786,5
5787,44
5788,4
5789,1
5790,5
5791,2
5792,47
5793,4
5794,5
5795,3
5796,35
